360 	 48 	 7 	0	 38.0 	 -3.0 	0	 58.0 	 -3.0 	0	 58.0 	 17.0 	0	 38.0 	 17.0 	0	
361 	 48 	 29 	0	 38.0 	 19.0 	0	 58.0 	 19.0 	0	 58.0 	 39.0 	0	 38.0 	 39.0 	0	
362 	 48 	 51 	0	 38.0 	 41.0 	0	 58.0 	 41.0 	0	 58.0 	 61.0 	0	 38.0 	 61.0 	0	
363 	 48 	 73 	0	 38.0 	 63.0 	0	 58.0 	 63.0 	0	 58.0 	 83.0 	0	 38.0 	 83.0 	0	
364 	 48 	 95 	0	 38.0 	 85.0 	0	 58.0 	 85.0 	0	 58.0 	 105.0 	0	 38.0 	 105.0 	0	
365 	 70 	 7 	0	 60.0 	 -3.0 	0	 80.0 	 -3.0 	0	 80.0 	 17.0 	0	 60.0 	 17.0 	0	
366 	 70 	 95 	0	 60.0 	 85.0 	0	 80.0 	 85.0 	0	 80.0 	 105.0 	0	 60.0 	 105.0 	0	
367 	 92 	 7 	0	 82.0 	 -3.0 	0	 102.0 	 -3.0 	0	 102.0 	 17.0 	0	 82.0 	 17.0 	0	
368 	 92 	 95 	0	 82.0 	 85.0 	0	 102.0 	 85.0 	0	 102.0 	 105.0 	0	 82.0 	 105.0 	0	
369 	 114 	 7 	0	 104.0 	 -3.0 	0	 124.0 	 -3.0 	0	 124.0 	 17.0 	0	 104.0 	 17.0 	0	
370 	 114 	 95 	0	 104.0 	 85.0 	0	 124.0 	 85.0 	0	 124.0 	 105.0 	0	 104.0 	 105.0 	0	
371 	 136 	 7 	0	 126.0 	 -3.0 	0	 146.0 	 -3.0 	0	 146.0 	 17.0 	0	 126.0 	 17.0 	0	
372 	 136 	 29 	0	 126.0 	 19.0 	0	 146.0 	 19.0 	0	 146.0 	 39.0 	0	 126.0 	 39.0 	0	
373 	 136 	 51 	0	 126.0 	 41.0 	0	 146.0 	 41.0 	0	 146.0 	 61.0 	0	 126.0 	 61.0 	0	
374 	 136 	 73 	0	 126.0 	 63.0 	0	 146.0 	 63.0 	0	 146.0 	 83.0 	0	 126.0 	 83.0 	0	
375 	 136 	 95 	0	 126.0 	 85.0 	0	 146.0 	 85.0 	0	 146.0 	 105.0 	0	 126.0 	 105.0 	0	
99999 	 103 	 60 	0	 103 	 60 	0	 103 	 60 	0	 103 	 60 	0	 103 	 60 	0	
99999 	 43 	 160 	0	 43 	 160 	0	 43 	 160 	0	 43 	 160 	0	 43 	 160 	0	
99999 	 143 	 160 	0	 143 	 160 	0	 143 	 160 	0	 143 	 160 	0	 143 	 160 	0	
99999 	 100 	 220 	0	 100 	 220 	0	 100 	 220 	0	 100 	 220 	0	 100 	 220 	0	
99999 	 173 	 270 	0	 173 	 270 	0	 173 	 270 	0	 173 	 270 	0	 173 	 270 	0	
99999 	 30 	 265 	0	 30 	 265 	0	 30 	 265 	0	 30 	 265 	0	 30 	 265 	0	
