360 	 6.0 	 7.0 	0	 -4.0 	 -3.0 	0	 16.0 	 -3.0 	0	 16.0 	 17.0 	0	 -4.0 	 17.0 	0	
361 	 186.0 	 7.0 	0	 176.0 	 -3.0 	0	 196.0 	 -3.0 	0	 196.0 	 17.0 	0	 176.0 	 17.0 	0	
362 	 6.0 	 29.0 	0	 -4.0 	 19.0 	0	 16.0 	 19.0 	0	 16.0 	 39.0 	0	 -4.0 	 39.0 	0	
363 	 186.0 	 29.0 	0	 176.0 	 19.0 	0	 196.0 	 19.0 	0	 196.0 	 39.0 	0	 176.0 	 39.0 	0	
364 	 6.0 	 51.0 	0	 -4.0 	 41.0 	0	 16.0 	 41.0 	0	 16.0 	 61.0 	0	 -4.0 	 61.0 	0	
365 	 186.0 	 51.0 	0	 176.0 	 41.0 	0	 196.0 	 41.0 	0	 196.0 	 61.0 	0	 176.0 	 61.0 	0	
366 	 6.0 	 73.0 	0	 -4.0 	 63.0 	0	 16.0 	 63.0 	0	 16.0 	 83.0 	0	 -4.0 	 83.0 	0	
367 	 186.0 	 73.0 	0	 176.0 	 63.0 	0	 196.0 	 63.0 	0	 196.0 	 83.0 	0	 176.0 	 83.0 	0	
368 	 6.0 	 95.0 	0	 -4.0 	 85.0 	0	 16.0 	 85.0 	0	 16.0 	 105.0 	0	 -4.0 	 105.0 	0	
369 	 186.0 	 95.0 	0	 176.0 	 85.0 	0	 196.0 	 85.0 	0	 196.0 	 105.0 	0	 176.0 	 105.0 	0	
370 	 6.0 	 271.0 	0	 -4.0 	 261.0 	0	 16.0 	 261.0 	0	 16.0 	 281.0 	0	 -4.0 	 281.0 	0	
371 	 186.0 	 271.0 	0	 176.0 	 261.0 	0	 196.0 	 261.0 	0	 196.0 	 281.0 	0	 176.0 	 281.0 	0	
372 	 6.0 	 249.0 	0	 -4.0 	 239.0 	0	 16.0 	 239.0 	0	 16.0 	 259.0 	0	 -4.0 	 259.0 	0	
373 	 186.0 	 249.0 	0	 176.0 	 239.0 	0	 196.0 	 239.0 	0	 196.0 	 259.0 	0	 176.0 	 259.0 	0	
374 	 6.0 	 227.0 	0	 -4.0 	 217.0 	0	 16.0 	 217.0 	0	 16.0 	 237.0 	0	 -4.0 	 237.0 	0	
375 	 186.0 	 227.0 	0	 176.0 	 217.0 	0	 196.0 	 217.0 	0	 196.0 	 237.0 	0	 176.0 	 237.0 	0	
376 	 6.0 	 205.0 	0	 -4.0 	 195.0 	0	 16.0 	 195.0 	0	 16.0 	 215.0 	0	 -4.0 	 215.0 	0	
377 	 186.0 	 205.0 	0	 176.0 	 195.0 	0	 196.0 	 195.0 	0	 196.0 	 215.0 	0	 176.0 	 215.0 	0	
378 	 6.0 	 183.0 	0	 -4.0 	 173.0 	0	 16.0 	 173.0 	0	 16.0 	 193.0 	0	 -4.0 	 193.0 	0	
379 	 186.0 	 183.0 	0	 176.0 	 173.0 	0	 196.0 	 173.0 	0	 196.0 	 193.0 	0	 176.0 	 193.0 	0	
380 	 27.0 	 7.0 	0	 17.0 	 -3.0 	0	 37.0 	 -3.0 	0	 37.0 	 17.0 	0	 17.0 	 17.0 	0	
381 	 165.0 	 7.0 	0	 155.0 	 -3.0 	0	 175.0 	 -3.0 	0	 175.0 	 17.0 	0	 155.0 	 17.0 	0	
382 	 27.0 	 271.0 	0	 17.0 	 261.0 	0	 37.0 	 261.0 	0	 37.0 	 281.0 	0	 17.0 	 281.0 	0	
383 	 165.0 	 271.0 	0	 155.0 	 261.0 	0	 175.0 	 261.0 	0	 175.0 	 281.0 	0	 155.0 	 281.0 	0	
384 	 48.0 	 7.0 	0	 38.0 	 -3.0 	0	 58.0 	 -3.0 	0	 58.0 	 17.0 	0	 38.0 	 17.0 	0	
385 	 144.0 	 7.0 	0	 134.0 	 -3.0 	0	 154.0 	 -3.0 	0	 154.0 	 17.0 	0	 134.0 	 17.0 	0	
386 	 48.0 	 271.0 	0	 38.0 	 261.0 	0	 58.0 	 261.0 	0	 58.0 	 281.0 	0	 38.0 	 281.0 	0	
387 	 144.0 	 271.0 	0	 134.0 	 261.0 	0	 154.0 	 261.0 	0	 154.0 	 281.0 	0	 134.0 	 281.0 	0	
388 	 69.0 	 7.0 	0	 59.0 	 -3.0 	0	 79.0 	 -3.0 	0	 79.0 	 17.0 	0	 59.0 	 17.0 	0	
389 	 123.0 	 7.0 	0	 113.0 	 -3.0 	0	 133.0 	 -3.0 	0	 133.0 	 17.0 	0	 113.0 	 17.0 	0	
390 	 69.0 	 271.0 	0	 59.0 	 261.0 	0	 79.0 	 261.0 	0	 79.0 	 281.0 	0	 59.0 	 281.0 	0	
391 	 123.0 	 271.0 	0	 113.0 	 261.0 	0	 133.0 	 261.0 	0	 133.0 	 281.0 	0	 113.0 	 281.0 	0	
